curve.id,temperature,predicted_rate,curve.id.new
159_thorax length_melanogaster_-4.77913_F,2.953020134228188,0.7480543172714441,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,3.221476510067114,0.76227195812934,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,3.48993288590604,0.7761448626610932,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,3.7583892617449663,0.7896775294466719,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,4.026845637583893,0.8028744103092386,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,4.295302013422819,0.815739910745043,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,4.563758389261745,0.8282783903496678,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,4.832214765100671,0.8404941632406379,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,5.100671140939597,0.8523914984764321,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,5.369127516778524,0.8639746204719303,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,5.6375838926174495,0.8752477094103082,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,5.906040268456376,0.8862149016514301,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,6.174496644295302,0.8968802901367501,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,6.442953020134228,0.9072479247907607,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,6.7114093959731544,0.9173218129190106,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,6.97986577181208,0.927105919602724,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,7.248322147651007,0.936604168090045,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,7.516778523489933,0.9458204401839373,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,7.785234899328859,0.9547585766267636,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,8.053691275167786,0.9634223774815754,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,8.322147651006711,0.9718156025101362,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,8.590604026845638,0.9799419715477053,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,8.859060402684564,0.9878051648746088,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,9.12751677852349,0.9954088235846276,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,9.395973154362416,1.0027565499502207,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,9.664429530201343,1.009851907784613,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,9.93288590604027,1.0166984228007803,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,10.201342281879194,1.023299582967339,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,10.46979865771812,1.0296588388613885,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,10.738255033557047,1.0357796040183078,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,11.006711409395972,1.0416652552785526,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,11.275167785234899,1.0473191331314577,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,11.543624161073826,1.052744542056087,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,11.812080536912752,1.0579447508591389,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,12.080536912751677,1.062922993009944,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,12.348993288590604,1.067682466972571,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,12.61744966442953,1.0722263365350673,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,12.885906040268456,1.0765577311358572,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,13.154362416107382,1.0806797461873192,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,13.422818791946309,1.0845954433965714,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,13.691275167785236,1.0883078510834765,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,13.95973154362416,1.0918199644959024,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,14.228187919463087,1.0951347461222505,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,14.496644295302014,1.0982551260012783,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,14.76510067114094,1.101184002029239,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,15.033557046979865,1.1039242402643576,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,15.302013422818792,1.106478675228668,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,15.570469798657719,1.108850110207229,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,15.838926174496644,1.1110413175447444,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,16.107382550335572,1.113055038939608,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,16.375838926174495,1.1148939857353894,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,16.644295302013422,1.1165608392097908,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,16.91275167785235,1.1180582508610846,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,17.181208053691275,1.1193888426920637,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,17.449664429530202,1.1205552074915155,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,17.71812080536913,1.1215599091132447,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,17.986577181208055,1.1224054827526637,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,18.25503355704698,1.123094435220972,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,18.523489932885905,1.1236292452169419,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,18.79194630872483,1.1240123635963308,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,19.06040268456376,1.124246213638943,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,19.328859060402685,1.124333191313355,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,19.59731543624161,1.1242756655393258,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,19.86577181208054,1.1240759784479135,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,20.13422818791946,1.1237364456393144,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,20.40268456375839,1.1232593564384412,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,20.671140939597315,1.1226469741482656,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,20.93959731543624,1.1219015363009377,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,21.20805369127517,1.1210252549067026,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,21.476510067114095,1.1200203167006313,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,21.74496644295302,1.118888883387188,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,22.013422818791945,1.1176330918826447,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,22.28187919463087,1.1162550545553673,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,22.550335570469798,1.114756859463988,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,22.818791946308725,1.113140570593479,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,23.08724832214765,1.1114082280891497,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,23.355704697986578,1.1095618484885836,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,23.624161073825505,1.1076034249515263,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,23.892617449664428,1.1055349274877486,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,24.161073825503355,1.1033583031828997,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,24.42953020134228,1.101075476422363,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,24.697986577181208,1.0986883491131347,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,24.966442953020135,1.0961988009037447,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,25.23489932885906,1.0936086894022263,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,25.503355704697988,1.0909198503921618,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,25.77181208053691,1.0881340980468117,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,26.040268456375838,1.0852532251413478,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,26.308724832214764,1.0822790032632064,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,26.57718120805369,1.0792131830205718,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,26.845637583892618,1.0760574942490126,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,27.114093959731544,1.0728136462162814,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,27.38255033557047,1.0694833278252953,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,27.651006711409398,1.0660682078153114,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,27.91946308724832,1.0625699349613107,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,28.187919463087248,1.0589901382716123,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,28.456375838926174,1.05533042718372,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,28.7248322147651,1.0515923917584316,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,28.993288590604028,1.0477776028722092,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,29.261744966442954,1.043887612407841,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,29.53020134228188,1.039923953443393,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,29.798657718120804,1.035888140439479,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,30.06711409395973,1.0317816694248534,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,30.335570469798657,1.0276060181803448,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,30.604026845637584,1.023362646421143,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,30.87248322147651,1.0190529959774544,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,31.140939597315437,1.0146784909735378,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,31.409395973154364,1.0102405380051365,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,31.677852348993287,1.0057405263153156,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,31.946308724832214,1.0011798279687234,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,32.214765100671144,0.9965597980242876,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,32.48322147651007,0.9918817747063565,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,32.75167785234899,0.9871470795743038,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,33.02013422818792,0.9823570176906063,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,33.288590604026844,0.977512877787407,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,33.557046979865774,0.9726159324315778,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,33.8255033557047,0.967667438188296,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,34.09395973154363,0.9626686357831409,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,34.36241610738255,0.9576207502627303,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,34.630872483221474,0.9525249911539052,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,34.899328859060404,0.9473825526214741,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,35.16778523489933,0.9421946136245327,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,35.43624161073826,0.936962338071366,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,35.70469798657718,0.9316868749729506,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,35.97315436241611,0.9263693585950625,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,36.241610738255034,0.921010908609009,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,36.51006711409396,0.9156126302409887,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,36.77852348993289,0.910175614420099,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,37.04697986577181,0.904700937924996,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,37.31543624161074,0.8991896635292227,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,37.58389261744966,0.8936428401452132,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,37.852348993288594,0.8880615029669872,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,38.12080536912752,0.8824466736115435,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,38.38926174496644,0.876799360258965,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,38.65771812080537,0.8711205577912445,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,38.92617449664429,0.865411247929845,159_thorax length_melanogaster_-4.77913_F
